2021-07-19 13:31:00.000,2021-07-19 15:42:00.000,2021-07-19 21:08:00.000,345.7977905,15,186.8917999,30.43981934,55.11248016,,11.48820019,248.4398041,16.87023926,45.1330986,,163.9161072,11.97037029
2021-07-19 13:36:00.000,2021-07-19 15:47:00.000,2021-07-19 21:13:00.000,0.462963015,15,0.627889991,30.43981934,55.8529892,,0,248.4205017,0,41.52199173,,164.3271027,11.87421036
2021-07-19 13:42:00.000,2021-07-19 15:52:00.000,2021-07-19 21:19:00.000,0.462963015,0,0.604038596,30.52662086,56.72090912,,0,254.3287048,0,38.73263931,,163.1147003,-1.081485033
2021-08-01 13:46:00.000,2021-08-01 16:22:00.000,2021-08-02 11:11:00.000,0.407345414,0,0.611690223,29.86111069,60.09236145,,0,302.9484863,18.5112896,30.4571743,,157.7001953,12.94501972
2021-08-01 13:51:00.000,2021-08-01 16:27:00.000,2021-08-02 11:16:00.000,0.448753804,0,0.611690223,30.00578499,56.84981918,,20,302.291687,3.834924936,40.71759033,,164.6864929,9.877747536
2021-08-01 13:56:00.000,2021-08-01 16:33:00.000,2021-08-02 11:21:00.000,0.443336695,0,0.611690223,29.91897964,54.59410095,,19.15188408,303.3091125,5.880693913,46.2731514,,157.9841003,-1.529127955
2021-08-01 14:01:00.000,2021-08-01 16:38:00.000,2021-08-02 11:26:00.000,273.7113037,0,0.663211524,30.09259415,63.11774063,,17.27334023,305.4137878,16.89794922,46.09375,,152.4006958,-1.590929985
2021-08-01 14:06:00.000,2021-08-01 16:43:00.000,2021-08-02 11:32:00.000,341.0660095,0,0.651632786,29.91897964,55.73490143,,15.40917587,213.3063965,13.70448971,46.27893448,,156.5735931,-1.15120101
2021-08-01 14:11:00.000,2021-08-01 16:49:00.000,2021-08-02 11:37:00.000,340.9276123,0,0.611690581,29.89004517,55.17219162,,14.09366894,0.611690223,22.35408974,45.53240967,,156.1947021,-1.158903956
2021-08-01 14:16:00.000,2021-08-01 16:54:00.000,2021-08-02 11:42:00.000,341.2522888,0,0.624074697,30.15046501,54.40919113,,13.20625114,0.611690223,22.71523094,45.1330986,,163.8439026,12.1160202
2021-08-01 14:21:00.000,2021-08-01 17:00:00.000,2021-08-02 11:48:00.000,340.4588928,0,187.2369995,30.09259415,54.07036972,,12.73788738,0.611689329,28.5048008,44.97106552,,163.4006042,11.93795967
2021-08-01 14:26:00.000,2021-08-01 17:05:00.000,2021-08-02 11:53:00.000,341.056488,0,185.9658966,30.23727036,54.22090149,,12.4409647,0.611689329,22.70099068,44.9768486,,164.2003937,11.94845009
2021-08-01 14:31:00.000,2021-08-01 17:11:00.000,2021-08-02 11:58:00.000,340.5577087,0,199.8892975,30.17939949,54.22434998,,12.1951828,0.611689329,28.51366997,45.43402863,,164.4454041,11.88866997
2021-08-01 14:36:00.000,2021-08-01 17:16:00.000,2021-08-02 12:04:00.000,340.6112976,0,196.862793,29.97685051,54.50476074,,12.01130199,0.611689329,28.65082932,45.15045929,,164.4998016,11.98643017
2021-08-01 14:41:00.000,2021-08-01 17:22:00.000,2021-08-02 12:09:00.000,341.2575073,0,197.1199951,30.20833397,54.71604156,,11.8778801,0.611689329,28.69610977,45.32407379,,163.6932068,11.96452045
2021-08-01 14:46:00.000,2021-08-01 17:27:00.000,2021-08-02 12:14:00.000,341.0477905,0,197.5413971,30.32407379,54.89048004,,12.1070261,0.611689329,25.85000038,45.14467621,,164.8271942,11.94149971
2021-08-01 14:51:00.000,2021-08-01 17:33:00.000,2021-08-02 12:19:00.000,329.9515076,0,196.1903992,30.32407379,54.89076996,,12.23390961,0.611689329,28.44602013,44.93055344,,164.0991974,11.89148045
2021-08-01 14:56:00.000,2021-08-01 17:38:00.000,2021-08-02 12:25:00.000,330.549408,0,195.2415009,30.38194466,55.04983902,,12.37067032,0.611689329,28.77619934,44.9768486,,163.7718048,12.01280975
2021-08-01 15:01:00.000,2021-08-01 17:43:00.000,2021-08-02 12:30:00.000,330.1018982,0,186.4082031,30.23727036,55.0906601,,12.32742786,0.611689329,31.63138008,44.92477036,,164.043396,11.91324043
2021-08-01 15:06:00.000,2021-08-01 17:49:00.000,2021-08-02 12:35:00.000,333.9289856,0,198.1116028,30.46875,54.41624069,,12.46952152,0.611689329,40.43735123,44.90740967,,163.6396027,11.89478016
2021-08-01 15:11:00.000,2021-08-01 17:54:00.000,2021-08-02 12:41:00.000,329.7585144,0,198.7431946,30.41087914,54.85993958,,0,0.611689329,14.32007027,44.98842621,,163.9998932,12.06371975
2021-08-01 15:16:00.000,2021-08-01 18:00:00.000,2021-08-02 12:46:00.000,330.4844055,0,189.0018005,30.58448982,55.03281021,,0,0.611689329,14.5269804,39.29397964,,163.5001984,11.91337013
2021-08-01 15:21:00.000,2021-08-02 14:20:00.000,2021-08-02 12:51:00.000,330.0928955,0,190.891098,30.46875,54.8049202,,0,294.3243103,18.1391201,36.5567131,,162.9579926,11.9865799
2021-08-01 15:26:00.000,2021-08-02 14:26:00.000,2021-08-02 12:56:00.000,329.9533081,0,191.6257019,30.26620483,54.65024948,,0,0.324838489,17.91879082,34.54861069,,163.6000061,11.84152985
2021-08-01 15:31:00.000,2021-08-02 14:31:00.000,2021-08-02 13:02:00.000,329.800415,0,191.5043945,30.55555534,54.92110062,,0,143.6253967,18.15683937,34.15509033,,163.3963013,11.95505047
2021-08-01 15:36:00.000,2021-08-02 14:37:00.000,2021-08-02 13:07:00.000,329.4603882,0,191.4291992,30.32407379,54.90903854,,0,255.8988037,18.12018013,33.22916794,,163.4597931,12.0243597
2021-08-01 15:41:00.000,2021-08-02 14:42:00.000,2021-08-02 13:12:00.000,0.462963015,0,0.611690223,30.55555534,56.7395401,,12,266.7009888,17.59901047,36.77083206,,162.861496,11.93943977
2021-08-01 15:46:00.000,2021-08-02 14:47:00.000,2021-08-02 13:18:00.000,0.462963015,0,0.611690223,30.67129517,56.35604095,,12,244.4105988,0,44.01620483,,163.2024994,11.98163033
2021-08-02 12:06:00.000,2021-08-02 14:53:00.000,2021-08-02 13:23:00.000,0.462963015,11.69690514,148.8278961,30.84490585,62.1253891,,11.86177921,244.9790955,11.8657198,45.35879517,,170.1004028,11.40592003
2021-08-02 12:11:00.000,2021-08-02 14:58:00.000,2021-08-02 13:28:00.000,0.462963015,11.57992077,0.609496117,30.98958397,62.17126846,,11.47137833,247.2454071,5.874910831,45.39930344,,161.5997925,-1.163027048
2021-08-02 12:16:00.000,2021-08-02 15:04:00.000,2021-08-02 13:33:00.000,0.462963015,11.31285381,350.2892151,31.04745483,58.64714813,,10.89825535,256.5761108,6.121097088,45.16204071,,156.4006042,-1.16839695
2021-08-02 12:21:00.000,2021-08-02 15:09:00.000,2021-08-02 18:57:00.000,0.462963015,11.22951508,0.611683071,31.01852036,66.7750473,,10.32721424,255.321106,6.160624027,45.3125,,158.9031067,-1.510488987
2021-08-02 12:26:00.000,2021-08-02 15:15:00.000,2021-08-02 19:02:00.000,0.462963015,0,0.5733006,30.78703499,67.30426788,,9.894184113,249.0957031,8.946183205,45.56134033,,156.3424988,-1.517601013
2021-08-02 12:31:00.000,2021-08-02 15:20:00.000,2021-08-02 19:07:00.000,367.9769897,0,0.611689329,30.75810051,60.65235901,,9.550030708,246.8520966,3.196511984,45.81597137,,158.7210999,-1.519744992
2021-08-02 12:36:00.000,2021-08-02 15:26:00.000,2021-08-02 19:13:00.000,368.9154968,0,185.7855988,30.64236069,54.86322021,,9.192675591,254.655899,5.421154976,45.34143448,,155.0997925,-1.507158041
2021-08-02 12:41:00.000,2021-08-02 15:31:00.000,2021-08-02 19:18:00.000,368.3305054,0,184.9172058,31.36573982,55.37302017,,9.163496971,166.6098022,9.014446259,45.04050827,,159.3948975,-1.174520016
2021-08-02 12:46:00.000,2021-08-02 15:37:00.000,2021-08-02 19:23:00.000,368.6917114,15,185.0590973,30.84490585,55.58280182,,8.692921638,0.457465589,5.935771942,45.19097137,,156.5997925,-1.131150007
2021-08-02 12:51:00.000,2021-08-02 15:42:00.000,2021-08-02 19:28:00.000,368.5465088,15,177.2798004,30.84490585,55.07220078,,8.447592735,0.551883101,17.81772041,45.09259033,,163.6809998,11.69696999
2021-08-02 12:56:00.000,2021-08-02 15:47:00.000,2021-08-02 19:34:00.000,368.9932861,14.92613506,186.7740021,30.81597137,54.57775879,,8.273853302,256.3266907,14.87761021,44.69907379,,162.8302002,11.96568012
2021-08-02 13:01:00.000,2021-08-02 15:53:00.000,2021-08-02 19:39:00.000,357.7457886,14.8136282,185.1063995,30.84490585,54.39218903,,8.011349678,248.0413971,11.83576965,44.83795929,,163.3769989,11.99722958
2021-08-02 13:06:00.000,2021-08-02 15:58:00.000,2021-08-02 19:44:00.000,357.4000854,14.594697,185.3041992,31.07638931,54.44680023,,7.69207859,248.7881012,14.80105019,45.03472137,,163.1994019,11.96580029
2021-08-02 13:11:00.000,2021-08-02 16:04:00.000,2021-08-02 19:50:00.000,357.9721069,14.44946098,187.248703,30.93171501,54.50214005,,7.259603024,248.4756012,11.94419956,44.84954071,,163.6748962,12.01029015
2021-08-02 13:16:00.000,2021-08-02 16:09:00.000,2021-08-02 19:55:00.000,357.4916992,14.18457127,186.8684998,30.98958397,54.76391983,,7.073772907,248.5843964,16.80532074,45.04629517,,163.1618042,11.99143028
2021-08-02 13:21:00.000,2021-08-02 16:15:00.000,2021-08-02 20:00:00.000,356.5921936,14.23241901,187.0679932,30.38194466,54.61418915,,0,245.3475037,18.39327049,40.96643448,,163.0419006,11.93601036
2021-08-02 13:26:00.000,2021-08-02 16:20:00.000,2021-08-02 20:05:00.000,357.700592,14.11973667,186.7855072,31.27893448,54.30379105,,0,248.3029938,18.60079956,38.61111069,,163.9998016,11.99359989
2021-08-02 13:31:00.000,2021-08-03 09:51:00.000,2021-08-02 20:11:00.000,356.7269897,13.9622736,185.9710999,31.48147964,54.48328018,,0,185.2884064,19.14038086,34.66435242,,163.8081055,11.98075008
2021-08-02 13:36:00.000,2021-08-03 09:56:00.000,2021-08-02 20:16:00.000,357.889801,13.74743271,185.4761047,31.45254517,54.79661942,,0,139.1741028,18.78216934,30.87962914,,163.3023071,12.00483036
2021-08-02 13:41:00.000,2021-08-03 10:01:00.000,2021-08-02 20:21:00.000,357.3178101,13.6016264,182.8072052,30.78703499,55.1848793,,0,185.776001,18.74225044,29.29397964,,163.4013062,11.99094009
2021-08-02 13:46:00.000,2021-08-03 10:07:00.000,2021-08-02 20:27:00.000,357.3248901,13.63319016,186.6941986,31.07638931,54.63901138,,18,188.2310028,6.838482857,29.0567131,,163.4078979,11.90369987
2021-08-02 13:51:00.000,2021-08-03 10:12:00.000,2021-08-02 20:32:00.000,357.9934082,13.72993469,192.365097,31.79977036,54.09355927,,18,187.0254059,0,42.23958588,,163.4006042,11.9581604
2021-08-02 13:56:00.000,2021-08-03 10:18:00.000,2021-08-02 20:37:00.000,357.7294006,0,192.9880066,31.79977036,54.43827057,,17.94910049,185.7881012,0,45.17361069,,163.5888977,12
2021-08-02 14:01:00.000,2021-08-03 10:23:00.000,2021-08-02 20:42:00.000,357.4692078,0,192.0410004,31.56828499,54.9094696,,17.56246758,189.0563049,0,45.51504517,,163.0980988,11.95372009
2021-08-02 14:06:00.000,2021-08-03 10:29:00.000,2021-08-02 20:48:00.000,0.476557404,0,178.9897003,31.10532379,55.30667114,,16.6541996,192.8542023,0,45.69444656,,163.1932983,12.06517982
2021-08-02 14:11:00.000,2021-08-03 10:34:00.000,2021-08-02 20:53:00.000,0.462963015,0,0.61097461,31.51041603,57.60771942,,15.73142433,191.6766052,0,45.57291412,,163.1497955,11.93031979
2021-08-02 14:16:00.000,2021-08-03 10:40:00.000,2021-08-02 20:58:00.000,0.462963015,0,0.60857302,31.74189949,55.51734924,,14.83016014,193.6056061,5.964114189,45.28356552,,163.5003967,11.84687996
2021-08-03 07:16:00.000,2021-08-03 10:45:00.000,2021-08-02 21:04:00.000,0.462962896,0,0.611690223,30.70022964,54.57735062,,14.00834084,192.7610016,8.756402969,45.19675827,,163.4938965,11.99946022
2021-08-03 07:21:00.000,2021-08-03 10:51:00.000,2021-08-02 21:09:00.000,0.462962896,0,141.021698,30.49768448,55.01568985,,13.29926872,190.9508972,11.85682011,45.10416412,,168.9284058,0.679427981
2021-08-03 07:26:00.000,2021-08-03 10:56:00.000,2021-08-02 21:14:00.000,0.462962896,0,0.611690223,30.23727036,58.51750946,,12.68981266,190.3296051,8.83078289,45.09838104,,153.3027954,-1.168393016
2021-08-03 07:31:00.000,2021-08-03 11:01:00.000,2021-08-03 13:48:00.000,0.462962896,0,0.611690223,30.26620483,58.6257782,,12.10426617,191.8943939,11.85750961,45.16782379,,151.6004028,-2.150531054
2021-08-03 07:36:00.000,2021-08-03 11:07:00.000,2021-08-03 13:53:00.000,0.462962896,0,0.611690223,30.23727036,56.4751091,,11.50031948,192.1661987,8.970973015,44.82638931,,153.1828003,-2.154084921
2021-08-03 07:41:00.000,2021-08-03 11:12:00.000,2021-08-03 13:58:00.000,0.462962896,0,238.3412018,30.17939949,53.87712097,,11.09818363,192.0010986,8.859368324,45.03472137,,151.9024048,-2.155067921
2021-08-03 07:46:00.000,2021-08-03 11:18:00.000,2021-08-03 14:03:00.000,0.462962896,0,0.611693501,30.20833397,59.37322998,,10.58589458,191.2154999,11.89387035,44.77430344,,152.6555023,-2.152506113
2021-08-03 07:51:00.000,2021-08-03 11:23:00.000,2021-08-03 14:09:00.000,0.462962896,0,0.611690223,30.23727036,61.97776031,,10.05249405,192.4035034,3.172554016,45.16204071,,158.3007965,-1.18829596
2021-08-03 07:56:00.000,2021-08-03 11:29:00.000,2021-08-03 14:14:00.000,27.93655968,0,0.611690223,30.26620483,60.09746933,,9.75725174,0.549980581,14.78800011,45.06944656,,155.8211975,-1.174093008
2021-08-03 08:01:00.000,2021-08-03 11:34:00.000,2021-08-03 14:19:00.000,335.9371948,0,182.2575989,30.20833397,55.30089188,,9.317404747,0.558446288,14.96067047,45.06365967,,163.584198,11.71413994
2021-08-03 08:06:00.000,2021-08-03 11:40:00.000,2021-08-03 14:25:00.000,335.0231934,0,188.780899,30.00578499,54.59429932,,0,0.607915878,18.83917046,42.25115967,,163.714798,11.87347984
2021-08-03 08:11:00.000,2021-08-03 11:45:00.000,2021-08-03 14:30:00.000,335.2167053,0,187.2236938,30.23727036,54.59003067,,0,0.826213121,18.79072952,39.09143448,,163.7669067,11.90882015
2021-08-03 08:16:00.000,2021-08-03 11:44:00.000,2021-08-03 14:35:00.000,336.2719116,0,186.9326935,30.26620483,54.47463989,,0,155.5238037,18.71471024,39.58912277,,163.4044037,11.90415955
2021-08-03 08:21:00.000,2021-08-03 11:50:00.000,2021-08-03 14:40:00.000,335.3092957,0,192.8993988,30.52662086,54.26762009,,0,0.498175114,18.63150978,38.00925827,,164.0019989,11.9755497
2021-08-03 08:26:00.000,2021-08-03 11:55:00.000,2021-08-03 14:46:00.000,335.4348145,0,192.5930023,30.38194466,54.44638824,,0,0.611501873,18.48069,35.54397964,,163.5597992,11.96947956
2021-08-03 08:31:00.000,2021-08-03 12:01:00.000,2021-08-03 14:51:00.000,335.0768127,0,192.8988953,30.43981552,54.58354187,,18,190.204895,18.69162941,34.66435242,,163.3009949,12.00864029
2021-08-03 08:36:00.000,2021-08-03 12:06:00.000,2021-08-03 14:56:00.000,335.5415039,0,193.1222992,30.52662086,54.54829025,,18,186.4810028,0,42.85879517,,163.5545959,12.06198025
2021-08-03 08:41:00.000,2021-08-03 12:12:00.000,2021-08-03 15:02:00.000,335.9414978,0,193.1434021,30.43981552,54.60055161,,10,186.522995,0,45.28356552,,163.3352966,11.98482037
2021-08-03 08:46:00.000,2021-08-03 12:17:00.000,2021-08-03 15:07:00.000,335.2862854,0,192.2079926,30.52662086,54.55921173,,9.317602158,188.4837036,0,45.35879517,,162.6994019,12.01288986
2021-08-03 08:51:00.000,2021-08-03 12:23:00.000,2021-08-03 15:12:00.000,335.4180908,0,192.8063965,30.49768448,54.70286179,,9.881278992,192.6551971,0,44.69329071,,163.3997955,11.91913986
2021-08-03 08:56:00.000,2021-08-03 12:28:00.000,2021-08-03 15:17:00.000,335.8215027,0,194.4492035,30.41087914,54.71688843,,10,192.0115051,0,44.98263931,,163.2996063,11.88181973
2021-08-03 09:01:00.000,2021-08-03 12:34:00.000,2021-08-03 15:23:00.000,335.7347107,0,192.8527985,30.52662086,54.39717102,,10,192.237793,0,44.7106514,,163.4002991,11.97113991
2021-08-03 09:06:00.000,2021-08-03 12:39:00.000,2021-08-03 15:28:00.000,335.7578125,0,193.8934021,30.41087914,54.59724045,,10,192.0615997,0,44.18981552,,163.4344025,11.86281967
2021-08-03 09:11:00.000,2021-08-03 12:44:00.000,2021-08-03 15:33:00.000,335.2361145,0,192.0832977,30.58448982,54.6079483,,10,191.395401,0,44.41550827,,162.9017029,11.97175026
2021-08-03 09:16:00.000,2021-08-03 12:50:00.000,2021-08-03 15:39:00.000,335.7532959,0,193.7071991,30.78703499,54.6554985,,10,193.6006012,0,44.31713104,,162.9001007,12.03203011
2021-08-03 09:21:00.000,2021-08-03 12:55:00.000,2021-08-03 15:44:00.000,334.6130066,0,192.7709045,30.81597137,54.6594696,,10,191.5545959,0,44.89004517,,162.8305969,11.94637966
2021-08-03 09:26:00.000,2021-08-03 13:01:00.000,2021-08-03 15:49:00.000,335.6451111,0,193.4284058,30.70022964,54.96220016,,10,192.4676056,0,45.3356514,,162.8003998,11.8780098
2021-08-03 09:31:00.000,2021-08-03 13:06:00.000,2021-08-03 15:54:00.000,335.2434998,0,192.7994995,30.55555534,54.71186066,,10,193.0581055,0,45.04050827,,162.7994995,12.10429955
2021-08-03 09:36:00.000,2021-08-03 13:12:00.000,2021-08-03 16:00:00.000,0.462963015,0,0.611690223,30.58448982,56.22626114,,10,192.0525055,0,44.52545929,,167.962204,-1.090103984
2021-08-03 09:41:00.000,2021-08-03 13:17:00.000,2021-08-03 15:47:00.000,0.462963015,0,0.611690223,30.72916603,56.68748856,,10,192.3379059,0,44.65856552,,162.6988068,12.1115799
2021-08-03 09:34:00.000,2021-08-03 13:23:00.000,2021-08-03 15:52:00.000,0.46296531,0,2.681899071,30.38194466,55.14400101,,10,191.378006,0,44.47338104,,162.6988983,11.98328972
2021-08-03 09:39:00.000,2021-08-03 13:28:00.000,2021-08-03 15:58:00.000,0.462963015,0,0.611690223,30.67129517,57.26068115,,9.853047371,190.9759979,0,45.30670929,,170.6387024,9.846347809
2021-08-03 09:44:00.000,2021-08-03 13:33:00.000,2021-08-03 16:03:00.000,0.462963015,0,0.611690223,30.70022964,55.09973907,,0,0.604327679,20.31130028,44.83217621,,162.7259979,-1.122946978
2021-08-03 09:49:00.000,2021-08-03 13:39:00.000,2021-08-03 16:08:00.000,0.462963015,0,231.178894,30.98958397,53.875,,0,0.547247291,19.74311066,40.36458588,,156.7427063,-1.136631012
2021-08-03 09:54:00.000,2021-08-03 13:44:00.000,2021-08-03 16:13:00.000,336.2719116,0,144.2619934,31.01852036,56.40164185,,0,57.22499847,19.74493027,39.20138931,,159.5572968,-1.133677006
2021-08-03 09:59:00.000,2021-08-03 13:50:00.000,2021-08-03 16:19:00.000,335.4215088,0,184.8177948,30.84490585,55.53601074,,0,0.510832787,19.03141022,37.76041794,,163.0829926,12.10863972
2021-08-03 10:04:00.000,2021-08-03 13:55:00.000,2021-08-03 16:24:00.000,368.2030945,0,187.1436005,30.96064949,55.60071182,,0,220.7655945,18.53095055,36.26736069,,163.5543976,11.93257999
2021-08-03 10:09:00.000,2021-08-03 14:01:00.000,2021-08-03 16:29:00.000,368.2481079,18,187.2966003,31.04745483,55.66358185,,0,162.0157928,18.30485916,35.09259033,,164.1672974,12.04570007
2021-08-03 10:14:00.000,2021-08-03 14:06:00.000,2021-08-03 16:35:00.000,368.5911865,17.92222404,186.2756042,30.96064949,55.18492126,,0,241.4066925,18.40307999,34.58333206,,163.9716949,12.04498005
2021-08-03 10:19:00.000,2021-08-03 14:12:00.000,2021-08-03 16:40:00.000,368.0888062,17.79256439,187.3072968,30.98958397,54.93603134,,10,240.7481995,0,41.59143448,,164.0834961,11.90550995
2021-08-03 10:24:00.000,2021-08-03 14:17:00.000,2021-08-03 16:45:00.000,368.9057007,17.45572281,190.108902,31.04745483,54.87279892,,10,238.5489044,0,44.31713104,,163.996994,11.96294022
2021-08-03 10:29:00.000,2021-08-03 14:23:00.000,2021-08-03 16:51:00.000,367.8449097,16.6541996,192.8542023,30.98958397,54.8413887,,10,237.2617035,0,44.62963104,,163.6381989,11.97533035
2021-08-03 10:34:00.000,2021-08-03 14:28:00.000,2021-08-03 16:56:00.000,368.3646851,15.73142433,191.6766052,31.04745483,54.87918854,,10,241.0565948,0,44.23032379,,164.1905975,11.95699978
2021-08-03 10:39:00.000,2021-08-03 14:33:00.000,2021-08-03 17:01:00.000,368.1654968,14.94848347,191.5787964,30.67129517,54.75616074,,10,67.1656723,0,44.53125,,163.5812073,12.03670979
2021-08-03 10:44:00.000,2021-08-03 14:39:00.000,2021-08-03 17:06:00.000,368.8710022,14.19337845,191.9317017,31.04745483,54.91416168,,10,0.527501285,0,44.56597137,,163.8999939,12.02118015
2021-08-03 10:49:00.000,2021-08-03 14:44:00.000,2021-08-03 17:12:00.000,368.5725098,13.41658401,191.9263,30.78703499,54.73025894,,9.985251427,356.7354126,0,45.15625,,163.7068024,12.04312038
2021-08-03 10:54:00.000,2021-08-03 14:50:00.000,2021-08-03 17:17:00.000,367.0501099,12.76255035,193.0762939,31.19212914,54.6301918,,10,0.475835711,0,44.93634033,,163.5260925,11.93830967
2021-08-03 10:59:00.000,2021-08-03 14:55:00.000,2021-08-03 17:22:00.000,368.2593079,12.19846916,192.8309937,31.07638931,54.69231033,,10,138.1286926,0,44.79166412,,163.4622955,11.94017029
2021-08-03 11:04:00.000,2021-08-03 15:01:00.000,2021-08-03 17:28:00.000,368.7732849,11.64237785,192.4951019,30.84490585,54.8102417,,10,248.7274017,0,44.46180344,,163.7095947,11.99956036
2021-08-03 11:09:00.000,2021-08-03 15:06:00.000,2021-08-03 17:33:00.000,368.5401917,11.15012264,193.5691071,31.27893448,54.73918915,,10,201.7438965,0,44.86111069,,163.9653931,12.04473972
2021-08-03 11:14:00.000,2021-08-03 15:12:00.000,2021-08-03 17:38:00.000,368.689209,10.78418159,193.1609955,31.39467621,54.62517929,,9.998697281,235.6253967,0,44.99420929,,163.6645966,12.0159502
2021-08-03 11:19:00.000,2021-08-03 15:17:00.000,2021-08-03 17:43:00.000,368.8026123,10.42191124,192.2790985,31.25,54.96783829,,10,238.5482941,0,44.91897964,,163.9002991,11.91658974
2021-08-03 11:24:00.000,2021-08-03 15:22:00.000,2021-08-03 17:49:00.000,368.4335022,10.11099911,192.2427063,31.04745483,54.74066925,,10,228.6233978,0,44.45022964,,163.6264954,12.01869011
2021-08-03 11:29:00.000,2021-08-03 15:28:00.000,2021-08-03 17:54:00.000,0.462963015,9.75725174,0.549980581,31.30787086,55.90605927,,9.999581337,227.446701,0,44.54861069,,163.1992035,12.04769039
2021-08-03 11:34:00.000,2021-08-03 15:33:00.000,2021-08-03 17:59:00.000,0.462963015,9.317404747,0.558446288,31.36573982,57.10353851,,9.800404549,231.8444977,0,45.04050827,,170.1920013,0.861398697
2021-08-03 11:39:00.000,2021-08-03 15:39:00.000,2021-08-03 18:05:00.000,0.462963015,0,0.469737709,31.39467621,54.61489105,,0,239.2073059,20.25942039,45.56713104,,160.4073029,-1.367660999
2021-08-03 11:30:00.000,2021-08-03 15:44:00.000,2021-08-03 18:10:00.000,0.462963015,9.688857079,0.50190568,31.39467621,56.48209,,0,238.6947021,19.71760941,40.89120483,,155.3029022,-1.384166002
2021-08-03 11:35:00.000,2021-08-03 18:17:00.000,2021-08-03 20:38:00.000,0.462963015,9.256781578,0.562571406,31.36573982,56.6512413,,0,145.5186005,18.79459,38.7442131,,158.0346985,-1.441174984
2021-08-03 11:40:00.000,2021-08-03 18:22:00.000,2021-08-03 20:43:00.000,0.462963015,0,0.607915878,31.36573982,54.04006958,,0,183.7308044,18.65654945,36.42939758,,157.6598969,-1.443024993
2021-08-03 11:45:00.000,2021-08-03 18:28:00.000,2021-08-03 20:49:00.000,0.462963015,0,0.826213121,31.33680534,56.48728943,,0,183.697403,18.58470917,35.13310242,,157.868103,-1.444700956
2021-08-03 11:50:00.000,2021-08-03 18:33:00.000,2021-08-03 20:54:00.000,0.462963015,0,0.498175114,31.39467621,60.56771088,,0,174.6907043,18.66146088,34.75694275,,158.7509003,-1.198454976
2021-08-03 11:55:00.000,2021-08-03 18:39:00.000,2021-08-03 20:59:00.000,368.4594116,0,0.611501873,31.36573982,57.17409134,,10,183.8312073,0,42.40740967,,158.6994019,-1.11391902
2021-08-03 12:00:00.000,2021-08-03 18:44:00.000,2021-08-03 21:05:00.000,368.4056091,0,191.3372955,31.36573982,54.91572952,,9.951571465,185.6466064,0,44.57754517,,162.8401947,12.10136032
2021-08-03 12:05:00.000,2021-08-03 18:49:00.000,2021-08-03 21:10:00.000,368.2473145,17.94745636,187.0756989,31.36573982,55.29673004,,10,201.0446014,0,44.83217621,,163.767807,11.91341019
2021-08-03 12:10:00.000,2021-08-03 18:55:00.000,2021-08-03 21:15:00.000,368.4782104,17.82588768,185.1974945,31.16319466,55.29977036,,9.891248703,190.4476013,0,44.67013931,,164.6042023,11.9862299
2021-08-03 12:15:00.000,2021-08-03 19:00:00.000,2021-08-03 21:20:00.000,367.9348145,9.507837296,185.3531952,31.68402863,54.9777298,,9.731306076,190.1634064,0,45.07522964,,164.6990051,12.07211018
2021-08-03 12:20:00.000,2021-08-03 19:06:00.000,2021-08-03 21:26:00.000,368.7578125,9.706623077,191.2478027,31.13426018,54.85462189,,9.685852051,194.1381989,0,45.10995483,,164.2891998,12.06696033
2021-08-03 12:25:00.000,2021-08-03 19:11:00.000,2021-08-03 21:31:00.000,368.3258057,10,192.1405945,31.51041603,54.94554901,,9.758803368,205.7642059,0,45.3125,,164.1735992,11.98659992
2021-08-03 12:30:00.000,2021-08-03 19:17:00.000,2021-08-03 21:36:00.000,368.59729,10,192.2037048,31.71296501,54.83819962,,9.320504189,191.514801,0,45.69444656,,164.0977936,11.97008038
2021-08-03 12:35:00.000,2021-08-03 19:22:00.000,2021-08-03 21:42:00.000,368.2055054,9.995222092,193.0059967,31.48147964,54.97782898,,9.129772186,190.5635986,0,44.68170929,,164.2899017,11.99944973
2021-08-03 12:40:00.000,2021-08-03 19:28:00.000,2021-08-03 21:47:00.000,367.4444885,10,190.297699,31.68402863,54.85950089,,8.703155518,190.1766052,0,45.40509033,,164.253006,11.93223
2021-08-03 12:45:00.000,2021-08-03 19:33:00.000,2021-08-03 21:52:00.000,368.237915,10,192.3292999,31.51041603,54.94187927,,8.491453171,190.6457062,0,45.08102036,,164.1011963,12.00251007
2021-08-03 12:50:00.000,2021-08-03 19:38:00.000,2021-08-03 21:57:00.000,369.0270996,10,193.6006012,31.45254517,54.86066818,,8.229744911,189.4432983,0,45.35300827,,163.9998016,12.0667696
2021-08-03 12:55:00.000,2021-08-03 19:44:00.000,2021-08-03 22:03:00.000,368.4054871,10,191.5545959,31.45254517,54.80807877,,8.157421112,204.0140076,0,45.30092621,,164.1271973,12.01830959
2021-08-03 13:00:00.000,2021-08-03 19:49:00.000,2021-08-03 22:08:00.000,368.291687,10,191.853302,31.62615585,54.64165878,,7.968197823,190.7364044,0,44.61805344,,163.6184998,11.98583031
2021-08-03 13:05:00.000,2021-08-03 19:55:00.000,2021-08-03 22:13:00.000,369.6286926,10,191.3164978,31.65509415,54.78068161,,7.702485561,190.126297,0,44.94213104,,163.6994019,11.87384987
